0.16536,0.69895,1.1681,0.92631,1
9.1087,17.648,1.7128,2.7506,1
-0.062117,-1.6259,-3.3097,-3.2343,1
5.9521,6.2352,2.3416,-0.0032917,1
-3.3998,-3.2032,-0.96688,-3.0882,1
5.4296,5.4134,2.1222,-0.50444,1
4.6742,5.1975,2.0176,-0.56461,1
-0.22697,-0.6844,2.2197,-2.5313,1
-3.8055,-3.3928,-1.4776,-3.2906,1
-1.4932,-1.6539,-2.4967,-2.5708,1
-2.4129,-2.513,5.1836,-0.74833,1
0.78749,-0.63218,-2.5806,-3.9341,1
-0.80376,-1.0701,-2.278,-1.982,1
-3.1763,-3.2346,-1.3918,-3.3221,1
-0.32969,-0.72315,-2.192,-1.9035,1
-3.2109,-3.2941,-2.191,-3.5019,1
4.1411,3.5463,0.3848,1.0735,1
-1.6225,-1.8031,-2.4911,-2.6364,1
-0.49942,-0.81646,-2.1773,-1.8468,1
0.058766,-1.1319,-2.8542,-4.1263,1
-3.022,-2.6139,-1.0647,-2.3097,1
5.0498,5.5605,1.6919,-0.55537,1
1.615,1.374,0.15784,-1.4788,1
0.56016,-0.41421,-2.659,-2.7863,1
-0.18493,-0.70387,0.71203,1.2611,1
-2.8411,-2.9799,-1.7879,-3.7564,1
-2.3018,-2.4332,-2.5538,-2.677,1
0.019729,-0.63962,-2.092,-1.6392,1
2.9049,1.9882,1.3549,-0.93268,1
-0.12737,-0.64198,-2.1328,-1.6616,1
-1.1688,-1.4901,-2.3971,-2.6525,1
-2.108,-2.1725,-2.5295,-2.565,1
-0.30064,-0.78493,-2.0325,0.27373,1
-2.4231,-2.5047,-2.5314,-2.5812,1
-0.18218,-0.40221,0.82866,2.5467,1
-4.6121,-4.8559,1.0719,-0.61209,1
0.19269,-1.1488,-2.6448,-3.7093,1
-1.7023,-1.8174,-2.417,-2.4495,1
-1.0089,-1.23,-2.2958,-1.9972,1
-1.8966,-2.0753,1.0291,-0.6701,1
0.3615,-0.80661,-2.7334,-3.7215,1
-0.48373,-0.81664,-2.2481,-1.858,1
-1.2385,-1.4789,-2.5253,-2.8011,1
-3.1547,-2.9575,5.6577,-2.835,1
-1.0788,-1.2819,-2.3672,-2.1267,1
-0.27646,-0.76306,0.70292,0.52006,1
0.11687,-0.4077,-2.1252,-2.2197,1
-0.97754,-1.1542,-2.2868,-1.8685,1
-1.4196,-1.6165,-2.5342,-2.5971,1
-1.7574,-1.855,-2.5298,-2.4126,1
-3.1711,-2.9938,-0.62066,-2.9131,1
-3.6588,-3.641,-2.7642,-3.2892,1
-2.1951,-2.3649,0.6735,-1.0034,1
5.8415,6.1698,0.94608,-1.2692,1
-3.1581,-3.084,-2.0673,-2.6708,1
0.38135,3.1939,-2.7488,0.60017,1
-1.1884,-1.4748,-2.4032,-2.5683,1
-3.5456,-3.507,-2.2243,-3.3261,1
-0.97428,-1.2359,-2.3581,-2.2428,1
-3.4604,-3.632,-2.1387,-3.7829,1
-1.6359,-1.8516,-2.487,-2.7091,1
-2.1482,-2.236,-2.489,-2.5077,1
3.9388,3.2575,0.74585,0.59778,1
0.54559,-1.1866,-2.5859,-1.0769,1
3.6022,3.0188,1.6237,0.24455,1
-2.7478,-2.9598,-2.3008,-3.2319,1
-0.41528,-0.849,-2.0768,1.1644,1
-3.8566,-3.8442,-2.8301,-3.4659,1
-0.84089,-1.1364,1.6721,0.80139,1
-0.40637,-0.79195,-2.0767,1.4409,1
-2.6959,-2.8288,-1.3821,-2.2176,1
0.6122,-0.9431,-2.8417,-3.688,1
5.5393,6.0736,2.3259,-0.68002,1
0.02224,-0.49464,-2.1888,-2.1875,1
-1.0458,-1.2242,-2.3127,-1.9793,1
-0.25631,-1.5474,-3.0417,-2.9715,1
0.59675,0.40739,2.1849,3.0455,1
0.061648,-1.6806,-3.0913,-2.946,1
4.1465,3.5296,-2.5352,0.99159,1
-3.041,-2.8894,-0.8915,-3.0043,1
-0.97067,-1.2397,-2.2674,-2.6095,1
-0.26912,-0.83814,-2.1882,-1.9392,1
0.22296,-0.80821,1.3938,-1.0917,1
0.43194,2.1836,1.0996,-0.38904,1
-3.8349,-3.7516,-2.0954,-3.4867,1
5.2754,5.5938,2.2891,-0.69913,1
1.3952,-0.17948,-2.7469,-3.3078,1
-0.025033,-0.84476,-2.4024,-4.015,1
0.26796,-0.66231,-2.9752,-1.3911,1
4.1912,3.4895,0.9591,-0.14455,1
-3.4497,-3.1758,-1.4519,-3.0054,1
-0.4776,-0.82775,-2.1072,1.6453,1
0.42829,-1.7113,-3.3068,-3.4311,1
-2.3515,-2.4071,-2.4177,-2.572,1
-4.1457,-4.1607,-3.335,-3.52,1
-6.8286,-7.4134,-2.2437,-8.4852,1
-3.2724,-3.3823,-2.8488,-3.4847,1
0.35494,-0.7992,-2.9278,-3.0048,1
-0.1783,-0.55801,-2.0152,1.5682,1
-0.49022,-0.80103,-2.2486,-2.0438,1
-0.49203,-0.77857,-2.0992,1.1991,1
-3.9928,-3.8807,-1.5991,-3.7359,1
-0.38803,-0.73406,-2.1709,-1.7744,1
-2.5692,-2.6581,-2.2904,-2.5601,1
-0.89205,-1.138,-2.3528,-2.006,1
0.73687,-0.32236,-2.5909,-0.0048451,1
-0.64603,-1.0091,1.758,0.29475,1
0.082757,-0.61459,-2.0424,1.7294,1
0.53233,-1.7005,-3.0339,-3.5952,1
4.7035,5.0579,1.5541,-0.023273,1
-1.0946,-1.298,-2.3721,-2.0803,1
0.71034,-0.21112,-2.7718,-2.6362,1
-3.9915,-3.9806,-1.3459,-3.9193,1
1.756,-0.38441,-2.4271,-3.0628,1
0.47383,-0.15422,-2.6557,-3.2211,1
0.71865,-0.48746,-2.4719,-1.1898,1
0.1877,-1.1361,-2.4628,-1.0914,1
1.2935,11.2,2.5251,2.2408,1
-2.9521,-3.0728,-1.5343,-3.3704,1
-0.23315,-0.61997,0.9849,1.0283,1
-1.4658,-1.6224,-2.4151,-2.2912,1
0.55365,-1.6727,-3.2562,-3.0665,1
0.15793,-0.75267,-2.4639,0.42633,1
5.3122,5.567,2.2718,-0.46701,1
-3.6462,-3.1088,-0.78728,-3.1194,1
-3.0141,-3.2814,-2.77,-3.8052,1
-0.42048,-0.86723,-2.1603,1.0827,1
4.1321,3.4695,0.70796,0.93274,1
0.7689,-0.70453,-2.6703,-3.2924,1
-3.788,-3.6724,-2.014,-3.3897,1
-0.38558,-0.70122,0.73222,1.2241,1
0.18761,-0.78914,1.2517,-1.52,1
0.85592,-0.36561,-2.495,-3.5568,1
-0.60225,-0.94323,0.91092,0.83154,1
-3.2664,-3.136,-1.9159,-2.4189,1
-3.5991,-3.3221,-1.3605,-3.2443,1
-1.1213,-1.3083,-2.3183,-2.1792,1
-3.8176,-3.9005,-2.9005,-3.4343,1
3.3159,2.8375,1.4377,-2.1488,1
-3.1902,-2.9807,-1.4903,-2.6297,1
-0.05993,-0.76558,-2.7236,-3.1046,1
0.94225,-0.86121,-2.6581,-4.1513,1
-1.7062,-1.9313,-2.474,-2.8146,1
0.5235,-1.1178,-2.8673,-3.6024,1
5.2076,5.7625,1.86,-1.0574,1
-1.0455,-1.2836,-2.3038,-2.0826,1
-0.90853,-1.1322,-2.241,-1.9777,1
-0.31101,-1.5927,-3.2295,-3.0838,1
-2.6409,-2.7129,5.0648,-0.57413,1
-4.0616,-4.0477,-1.8289,-3.6486,1
-1.1239,-1.3512,-2.3973,-2.2202,1
-1.6832,-1.8367,-2.5119,-2.5256,1
0.3436,-1.0221,-2.7371,-3.6821,1
-0.54843,-0.79166,-2.4135,-3.4499,1
-2.7738,-2.8441,-2.2845,-3.3076,1
0.18773,-0.85565,1.2912,-1.5242,1
2.4185,2.8416,3.1078,-4.6296,1
-0.3405,-0.74938,0.66268,1.0749,1
-0.25363,-1.2459,-2.9616,-2.8693,1
0.76694,-1.746,-3.2345,-3.2001,1
-3.4786,-3.4158,-1.9588,-3.0561,1
-2.4984,-2.5414,-1.272,-2.4186,1
-0.062031,-1.5081,-2.7511,-3.3214,1
-0.023339,-0.62245,-2.1972,-2.2038,1
-0.4055,-0.86849,0.75238,0.89477,1
5.6709,5.894,1.7829,-1.4167,1
-0.68584,-0.93461,-2.2755,-1.8304,1
-3.8793,-3.5188,-1.85,-3.2749,1
3.8733,3.1937,1.1468,-0.1028,1
0.078017,-0.38335,-1.9919,-2.0442,1
1.1804,0.033736,-2.8185,-2.5054,1
-1.1154,-1.3789,-2.4206,-2.3266,1
4.0783,3.3481,-2.6077,-2.9535,1
-3.1871,-3.2013,-1.6013,-2.9726,1
-3.6666,-3.7776,5.4637,-1.6588,1
-0.57549,-0.93719,-2.3194,-1.9889,1
-1.5598,-1.7775,-2.5262,-2.8866,1
-0.34644,-0.70287,-2.2276,-1.8075,1
1.1504,-0.61341,-2.2239,-0.53154,1
1.4059,-0.12728,-2.7013,-2.7142,1
6.7216,6.6445,2.2158,-0.94419,1
-1.1185,-1.3569,-2.4169,-2.3164,1
8.8695,16.946,1.926,2.918,1
6.1948,6.3178,2.554,0.019975,1
0.63697,0.55472,1.2093,4.1011,1
1.6769,-0.10083,-2.6044,-3.2395,1
3.1656,2.9759,1.3242,0.56267,1
-3.3391,-3.435,-2.1758,-3.8242,1
1.4351,-0.22561,-2.5623,-3.2168,1
2.3799,2.339,4.9667,4.1807,1
-3.1554,-2.639,0.4622,-0.87813,1
-1.297,-1.4291,-2.417,-2.0933,1
2.4533,2.1206,4.4062,-0.83264,1
-2.7681,-2.8403,-2.4188,-2.6139,1
0.88945,2.4955,-2.6496,-3.2342,1
-0.52646,-0.77347,-2.1867,-1.7785,1
2.572,2.1841,1.6119,-1.8316,1
5.7334,5.678,2.0151,-0.71098,1
-3.1578,-3.156,-1.3294,-3.2441,1
-1.6419,-1.8414,-2.5085,-2.6826,1
-1.4189,-1.6275,-2.4816,-2.452,1
1.1507,-0.70205,-2.5441,-3.9071,1
2.7841,2.3429,1.2006,-0.75447,1
4.0231,3.3094,-2.6082,0.83392,1
-1.0732,-1.3333,-2.3862,-2.4597,1
-0.071872,-0.56395,-2.0086,-2.3604,1
0.29077,3.2993,-2.6326,-3.0057,1
0.71866,-0.77183,-2.597,-3.6626,1
-2.6381,-2.7837,-2.3748,-3.0007,1
0.47772,-0.7478,-2.6411,-3.7756,1
0.57115,-0.39291,-2.6197,-2.5767,1
0.70805,-0.78124,-2.5202,-3.2252,1
-0.22883,-0.78913,-2.1156,1.435,1
-3.4263,-3.4139,-1.9846,-3.1477,1
-2.2189,-2.2789,-2.4635,-2.544,1
4.425,5.0975,1.5978,-1.1252,1
-4.0066,-3.9884,-1.3027,-3.7282,1
-0.27768,-1.5681,-2.9842,-2.9558,1
-3.7365,-3.7012,-1.5514,-3.6394,1
-3.017,-2.4116,-0.77405,-2.5498,1
-2.2096,-2.371,-2.4952,-2.7984,1
-0.93073,-1.2712,-2.3513,-2.5492,1
1.899,-0.11711,-2.558,-3.0553,1
-2.6673,-2.7,-2.3112,-2.5541,1
-0.12011,-1.5102,-3.2326,-3.2858,1
0.45086,-0.23474,-2.6602,-2.2026,1
-3.7614,-3.6748,-2.6042,-3.3846,1
-3.8092,-3.5055,-2.0051,-3.1653,1
4.0026,3.3498,1.7341,-0.33314,1
-0.79385,-1.0436,0.67563,0.93877,1
-3.2389,-3.3627,-1.3742,-3.3306,1
4.8159,5.0668,2.0886,-0.89629,1
0.84738,-0.85861,1.4282,-1.1065,1
-2.0735,-2.1117,-2.5528,-2.5487,1
1.9397,-0.12974,1.2043,-0.42222,1
-1.4525,-1.7914,-2.1351,-2.5973,1
-3.4796,-3.4672,-2.5613,-2.9402,1
0.39152,-1.0182,-2.4721,-1.4136,1
-0.76071,-1.0306,-2.3118,-1.972,1
-1.3172,-1.4923,-2.3138,-2.4675,1
-0.065128,-0.66774,1.1915,-1.1378,1
-2.7622,-2.5816,-0.99592,-2.1665,1
0.5343,0.64443,3.648,2.3889,1
0.91515,0.67405,2.0112,-0.3296,1
-7.4316,-7.163,-0.69158,-10.097,1
-2.2483,-2.3519,-2.4993,-2.661,1
-0.49775,-0.82286,-2.2409,-1.9095,1
-2.4035,-2.4116,-2.4376,-2.4121,1
2.5267,2.1446,0.20836,1.3557,1
-1.6282,-1.7592,-2.4864,-2.546,1
